Spread,Is Favorite Home Team,Win Percent Diff,Average Scoring Margin This Season,Average Scoring Margin Last 3 Games vs. season average,Average Scoring Margin Last 1 Game vs. season average,Average Scoring Margin @ vs. season average,Average Time of Possession (Excluding OT) This Season,Average Time of Possession (Excluding OT) Last 3 Games vs. season average,Average Time of Possession (Excluding OT) Last 1 Game vs. season average,Average Time of Possession (Excluding OT) @ vs. season average,Fumbles per Game This Season,Fumbles per Game Last 3 Games vs. season average,Fumbles per Game Last 1 Game vs. season average,Fumbles per Game @ vs. season average,Giveaways per Game This Season,Giveaways per Game Last 3 Games vs. season average,Giveaways per Game Last 1 Game vs. season average,Giveaways per Game @ vs. season average,Interceptions Thrown per Game This Season,Interceptions Thrown per Game Last 3 Games vs. season average,Interceptions Thrown per Game Last 1 Game vs. season average,Interceptions Thrown per Game @ vs. season average,Opponent Passing Yards per Game This Season,Opponent Passing Yards per Game Last 3 Games vs. season average,Opponent Passing Yards per Game Last 1 Game vs. season average,Opponent Passing Yards per Game @ vs. season average,Opponent Penalty First Downs per Game This Season,Opponent Penalty First Downs per Game Last 3 Games vs. season average,Opponent Penalty First Downs per Game Last 1 Game vs. season average,Opponent Penalty First Downs per Game @ vs. season average,Opponent Penalty Yards per Game This Season,Opponent Penalty Yards per Game Last 3 Games vs. season average,Opponent Penalty Yards per Game Last 1 Game vs. season average,Opponent Penalty Yards per Game @ vs. season average,Opponent Points per Game This Season,Opponent Points per Game Last 3 Games vs. season average,Opponent Points per Game Last 1 Game vs. season average,Opponent Points per Game @ vs. season average,Opponent Rushing Yards per Game This Season,Opponent Rushing Yards per Game Last 3 Games vs. season average,Opponent Rushing Yards per Game Last 1 Game vs. season average,Opponent Rushing Yards per Game @ vs. season average,Opponent Tackles per Game This Season,Opponent Tackles per Game Last 3 Games vs. season average,Opponent Tackles per Game Last 1 Game vs. season average,Opponent Tackles per Game @ vs. season average,Opponent Third Down Conversion Percentage This Season,Opponent Third Down Conversion Percentage Last 3 Games vs. season average,Opponent Third Down Conversion Percentage Last 1 Game vs. season average,Opponent Third Down Conversion Percentage @ vs. season average,Opponent Third Down Conversions per Game This Season,Opponent Third Down Conversions per Game Last 3 Games vs. season average,Opponent Third Down Conversions per Game Last 1 Game vs. season average,Opponent Third Down Conversions per Game @ vs. season average,Opponent Third Downs per Game This Season,Opponent Third Downs per Game Last 3 Games vs. season average,Opponent Third Downs per Game Last 1 Game vs. season average,Opponent Third Downs per Game @ vs. season average,Opponent Yards per Game This Season,Opponent Yards per Game Last 3 Games vs. season average,Opponent Yards per Game Last 1 Game vs. season average,Opponent Yards per Game @ vs. season average,Non-Offensive Touchdowns per Game This Season,Non-Offensive Touchdowns per Game Last 3 Games vs. season average,Non-Offensive Touchdowns per Game Last 1 Game vs. season average,Non-Offensive Touchdowns per Game @ vs. season average,Passing Yards per Game This Season,Passing Yards per Game Last 3 Games vs. season average,Passing Yards per Game Last 1 Game vs. season average,Passing Yards per Game @ vs. season average,Penalties per Game This Season,Penalties per Game Last 3 Games vs. season average,Penalties per Game Last 1 Game vs. season average,Penalties per Game @ vs. season average,Penalties per Play This Season,Penalties per Play Last 3 Games vs. season average,Penalties per Play Last 1 Game vs. season average,Penalties per Play @ vs. season average,Penalty First Downs per Game This Season,Penalty First Downs per Game Last 3 Games vs. season average,Penalty First Downs per Game Last 1 Game vs. season average,Penalty First Downs per Game @ vs. season average,Penalty Yards per Game This Season,Penalty Yards per Game Last 3 Games vs. season average,Penalty Yards per Game Last 1 Game vs. season average,Penalty Yards per Game @ vs. season average,Points per Game This Season,Points per Game Last 3 Games vs. season average,Points per Game Last 1 Game vs. season average,Points per Game @ vs. season average,QB Sacked Percentage This Season,QB Sacked Percentage Last 3 Games vs. season average,QB Sacked Percentage Last 1 Game vs. season average,QB Sacked Percentage @ vs. season average,QB Sacked per Game This Season,QB Sacked per Game Last 3 Games vs. season average,QB Sacked per Game Last 1 Game vs. season average,QB Sacked per Game @ vs. season average,Rushing Yards per Game This Season,Rushing Yards per Game Last 3 Games vs. season average,Rushing Yards per Game Last 1 Game vs. season average,Rushing Yards per Game @ vs. season average,Sack Percentage This Season,Sack Percentage Last 3 Games vs. season average,Sack Percentage Last 1 Game vs. season average,Sack Percentage @ vs. season average,Sacks per Game This Season,Sacks per Game Last 3 Games vs. season average,Sacks per Game Last 1 Game vs. season average,Sacks per Game @ vs. season average,Seconds per Play This Season,Seconds per Play Last 3 Games vs. season average,Seconds per Play Last 1 Game vs. season average,Seconds per Play @ vs. season average,Tackles per Game This Season,Tackles per Game Last 3 Games vs. season average,Tackles per Game Last 1 Game vs. season average,Tackles per Game @ vs. season average,Takeaways per Game This Season,Takeaways per Game Last 3 Games vs. season average,Takeaways per Game Last 1 Game vs. season average,Takeaways per Game @ vs. season average,Third Down Conversions per Game This Season,Third Down Conversions per Game Last 3 Games vs. season average,Third Down Conversions per Game Last 1 Game vs. season average,Third Down Conversions per Game @ vs. season average,Third Downs per Game This Season,Third Downs per Game Last 3 Games vs. season average,Third Downs per Game Last 1 Game vs. season average,Third Downs per Game @ vs. season average,Time of Possession Percentage (Excluding OT) This Season,Time of Possession Percentage (Excluding OT) Last 3 Games vs. season average,Time of Possession Percentage (Excluding OT) Last 1 Game vs. season average,Time of Possession Percentage (Excluding OT) @ vs. season average,Touchdowns per Game This Season,Touchdowns per Game Last 3 Games vs. season average,Touchdowns per Game Last 1 Game vs. season average,Touchdowns per Game @ vs. season average,Turnover Margin per Game This Season,Turnover Margin per Game Last 3 Games vs. season average,Turnover Margin per Game Last 1 Game vs. season average,Turnover Margin per Game @ vs. season average,Target
2.5,0,0.0909090909090909,6.699999999999999,5.1,19.7,-0.7999999999999999,-1,3,8,-4,-0.3999999999999999,-0.4,-1.4,0.3,0.2999999999999998,1.6,2.3,-0.2,0.0,1.0,1.0,-0.2,-44.80000000000001,-12.8,-21.8,-11.1,0.3,-2.1,-0.7000000000000001,-0.4,-10.700000000000005,-8.3,-27.7,-10.9,-8.0,-1.3,-7.0,0.0,0.4000000000000057,14.4,-66.6,24.1,-5.600000000000001,5.699999999999999,14.4,-8.0,-4.649999999999999,-7.24,-18.5,4.25,0.5,-1.2,-2.5,0.2999999999999999,2.6000000000000014,-0.4,0.6000000000000001,-0.2,-44.39999999999998,1.5999999999999943,-88.4,13.0,-0.1,-0.4,-0.1,0.2,-5.800000000000011,-36.5,-2.799999999999997,-30.5,-0.7999999999999998,-1.5,-3.8,-2.3,0.0,-0.01,-0.03,-0.01,-0.1999999999999999,0.0999999999999999,-1.2000000000000002,-0.5,-4.799999999999997,-16.799999999999997,-47.8,-24.2,-1.1999999999999993,3.8,12.8,-0.7,1.8600000000000003,-1.9,2.49,-0.49,0.1,-1.2,0.0999999999999998,-0.4,-10.0,30.7,111.0,6.300000000000001,4.02,2.85,6.15,1.93,1.4,1.4,3.4000000000000004,0.6,3.3999999999999986,1.9,6.4,-1.0,2.200000000000003,-6.800000000000001,-14.8,3.9,0.4000000000000001,0.4,-0.6,-0.6000000000000001,-0.7000000000000002,2.7,3.3,-0.4999999999999999,-1.200000000000001,1.2000000000000002,-0.2,-1.0,-0.9600000000000009,5.91,13.57,-5.279999999999999,-0.5,0.5,1.5,-0.1,0.1,-1.3,-2.9000000000000004,-0.3999999999999999,1
14.5,1,0.2499999999999999,14.6,1.0,-5.4,-0.3000000000000002,1,-2,2,0,0.1999999999999999,0.5,0.1999999999999999,0.2,-0.6000000000000001,1.1,1.4,0.8999999999999999,-0.6000000000000001,0.4,1.4,0.7,-38.900000000000006,-1.5999999999999996,-199.9,-48.3,0.0,-1.3,-2.0,0.3,0.0,-11.0,8.0,-4.199999999999999,-11.3,-2.3,-1.2999999999999998,0.8,-39.10000000000001,36.9,98.9,2.799999999999999,-3.5,-0.5,9.5,0.8999999999999999,-11.53,-2.31,-20.42,-7.83,-1.2000000000000002,-0.6,-5.2,-1.2,0.9000000000000004,-0.0999999999999998,-5.1,-0.1999999999999999,-78.0,35.3,-101.0,-45.5,0.0999999999999999,-0.3,-0.8999999999999999,-0.1,-88.4,-19.1,72.6,-20.3,0.8999999999999995,-1.4,-1.1,0.6000000000000001,0.0,-0.02,-0.02,0.0,-1.0,0.3,1.0,-0.3,6.200000000000003,-11.1,-1.8000000000000007,0.4000000000000003,3.3000000000000007,-1.4,-6.7,0.6,3.460000000000001,-0.7099999999999999,-7.0,-1.07,0.2000000000000001,-0.3999999999999999,-1.8,-0.3,63.1,-53.9,-74.9,26.3,0.5,2.77,10.96,4.050000000000001,0.3999999999999999,1.1,2.4,1.2,2.3999999999999986,-1.2000000000000002,-3.9,-0.7000000000000001,-6.0,8.3,-19.0,-0.5,0.5999999999999999,1.9,-1.4,-0.1,-0.5999999999999996,0.7000000000000001,3.4,0.6,0.5,2.2,6.5,0.8,1.3300000000000054,-4.8,2.89,0.05,0.2999999999999998,0.6,-0.7,0.3,1.2,0.9,-2.8,-1.1,0
7.5,0,0.1333333333333333,10.8,-5.6000000000000005,-14.2,5.8,3,-4,-10,-1,-0.1999999999999999,0.4,1.7999999999999998,0.3,0.1999999999999999,1.5,2.2,0.1999999999999999,-0.1999999999999999,0.8,0.8,-0.1999999999999999,119.59999999999997,39.9,15.6,36.6,-0.7999999999999998,0.1999999999999999,-0.7999999999999999,0.7,-17.800000000000004,-6.4,14.2,-5.299999999999999,-0.4000000000000021,10.6,0.6000000000000005,3.6,-96.2,22.1,-26.2,24.8,5.399999999999999,-7.300000000000001,-4.6,-3.1,1.4100000000000037,10.3,6.170000000000002,13.909999999999998,0.0,2.0,3.0,1.5,-0.4000000000000003,1.6,7.6,-0.4,23.399999999999977,62.1,-10.599999999999994,61.400000000000006,0.2,0.5,0.2,0.2,93.2,4.5,-161.8,24.700000000000003,-2.0,0.6000000000000001,-2.0,-0.5,-0.02,0.0,-0.0199999999999999,0.0,0.0,-0.3,-1.0,1.5,2.0,13.0,15.0,-2.5,10.4,5.1,-13.6,9.4,-1.38,-0.09,-0.6000000000000001,1.19,-0.1999999999999999,0.0999999999999999,-0.2,0.3,-34.400000000000006,-40.4,-64.4,15.1,-2.25,-0.6300000000000001,-1.89,-6.49,-0.2000000000000001,-0.1999999999999999,-0.1999999999999999,-2.2,0.5,-1.7,-6.4,0.0999999999999999,-17.199999999999996,5.800000000000001,10.8,2.8000000000000003,0.6000000000000001,1.0,1.6,0.0999999999999999,1.4000000000000004,-1.6,-2.6,-0.6000000000000001,0.7999999999999989,-1.2000000000000002,2.8000000000000003,-3.2,5.890000000000001,-6.2,-14.39,-2.0500000000000003,1.6,1.0,-2.4,1.6,0.3999999999999999,-0.6,-0.5999999999999999,-0.1,0
8.0,0,0.3,17.4,-8.9,9.4,12.9,4,-1,11,3,-0.3,-0.3,0.7000000000000001,0.1,-0.6000000000000001,-0.2,0.3999999999999999,-1.0,-0.4000000000000001,0.0,-0.4000000000000001,-1.2,-53.19999999999999,43.8,-46.2,-2.599999999999998,-0.7,-0.7,-2.7,-0.2,-14.700000000000005,23.6,26.3,-1.0999999999999996,-10.3,3.3000000000000003,-6.3,-4.3,-18.099999999999994,61.6,-6.100000000000001,-30.9,5.899999999999999,2.6000000000000005,26.9,2.1,-12.25,3.14,-8.4,-2.08,-2.0,0.3,-1.0,0.0,-1.1000000000000014,-0.0999999999999999,-0.0999999999999999,0.4,-71.30000000000001,105.4,-52.3,-33.5,-0.2,-0.2,-0.2,0.1,43.80000000000001,-41.2,36.8,46.900000000000006,-0.1000000000000005,-1.4,-2.1,-0.7,-0.01,-0.02,-0.03,-0.01,-0.5999999999999999,1.4,1.4,0.3,-2.1000000000000014,-26.5,-43.1,1.9,7.099999999999998,-5.6,3.1,8.6,-0.0699999999999994,5.24,8.35,0.7,-0.1,2.2,3.9,0.3,23.0,-20.4,11.0,-4.6,3.5700000000000003,-2.36,-4.85,-1.5499999999999998,1.4,-1.0,-2.6,-0.3,1.1999999999999993,-0.6000000000000001,5.199999999999999,1.7,-5.299999999999997,8.0,-26.3,-8.1,0.8,0.1,-0.1999999999999999,0.0999999999999999,1.2999999999999998,-2.3,0.2999999999999999,1.4,1.5999999999999996,-1.1,0.6,0.0,6.299999999999997,-2.25,18.86,4.22,0.9000000000000004,-1.1,-0.1,1.6,1.5,0.5000000000000001,-0.5,1.2,0
10.5,1,0.1499999999999999,17.9,9.9,16.900000000000002,-5.5,1,4,-1,3,0.1999999999999999,0.8999999999999999,0.1999999999999999,0.3,-0.1,-1.1,-1.1,0.5,-0.1,-1.1,-1.1,0.2,-39.69999999999999,-76.0,-118.7,20.6,-0.0999999999999998,0.1999999999999999,-0.0999999999999999,-0.4,8.399999999999991,-3.6,12.4,-21.5,-11.2,-12.9,-11.2,-2.2,-47.70000000000002,-16.0,58.3,-24.0,0.3999999999999986,1.6999999999999995,-6.6000000000000005,0.3000000000000002,-8.29,-30.37,-23.88,-2.81,-0.4000000000000003,-4.4,-3.4,-0.7,1.700000000000001,-1.3,-1.3,-0.7,-87.39999999999998,-92.0,-60.400000000000006,-3.3999999999999986,-0.1,-0.1,-0.1,-0.1,15.700000000000015,-1.0,50.7,1.3000000000000045,0.0999999999999996,-0.8999999999999999,-0.9000000000000001,-0.4,-0.0099999999999999,-0.01,-0.0199999999999999,-0.01,0.5999999999999999,-0.3999999999999999,0.6000000000000001,-0.3,-5.5,-8.5,-16.5,-16.7,6.699999999999999,-2.9,5.7,-7.7,-4.1,4.970000000000001,-2.19,2.58,-1.4,1.9,0.6,1.0,7.300000000000011,-12.299999999999995,-105.7,-16.3,4.38,5.529999999999999,6.51,1.4,2.0,2.0,2.0,0.4,-3.900000000000002,0.9,-2.6,0.8999999999999999,2.0,-6.0,8.0,-4.199999999999999,-0.2,0.7999999999999999,1.8,-0.3,2.3,0.6000000000000001,-0.7,0.3999999999999999,2.5,3.2,1.5000000000000002,0.7000000000000001,0.2899999999999991,6.390000000000001,-3.26,2.64,0.9000000000000001,-0.4,0.8999999999999999,-0.9,-0.0999999999999999,1.9,2.9,-0.8,1
4.5,0,0.0866013071895425,9.2,15.2,2.2,-7.4,-1,2,-3,0,-1.1,0.3,0.8999999999999999,0.3999999999999999,-0.8999999999999999,-1.6,-0.8999999999999999,-0.2,-0.8,-1.2,-0.8,-0.3,10.699999999999989,29.700000000000003,285.7,34.9,0.7,0.0,-0.3,0.6,-28.300000000000004,31.4,103.7,35.7,1.8999999999999984,-8.1,-0.1,7.699999999999999,-21.39999999999999,33.9,-1.4000000000000004,-9.9,-1.8000000000000045,3.8,-8.799999999999999,-7.1,8.950000000000003,-6.9,-12.160000000000002,7.129999999999999,1.2000000000000002,-0.8,2.2,1.2,0.0,0.4,8.0,0.9,-10.699999999999989,63.7,284.3,25.0,0.3,0.0,0.3,0.3,75.5,5.799999999999997,-33.5,15.3,0.3999999999999994,-1.6,-0.6,1.9,0.0,-0.02,-0.02,0.01,-1.9,0.0999999999999999,1.1,0.8,5.200000000000003,5.2,23.2,13.2,11.099999999999998,7.1,2.1,0.3,1.08,-0.3,1.55,1.5100000000000002,0.2000000000000001,-0.8,0.2,0.8999999999999999,-1.9000000000000057,62.1,10.1,-48.7,-0.5299999999999994,-2.06,-4.57,-0.36,0.1999999999999997,-0.5,-0.7999999999999999,0.0,1.8000000000000007,1.2999999999999998,-0.4000000000000001,1.1,5.800000000000004,0.8,18.8,-2.5000000000000004,-0.3999999999999999,1.6,0.6,-0.2,-0.7999999999999998,0.2,-0.8,1.1,-2.5,0.7999999999999999,1.5,1.5,-2.1299999999999955,2.54,-5.459999999999999,0.02,1.0999999999999996,0.5,0.0999999999999999,0.3,0.6,3.2,1.6,0.1999999999999999,1
3.5,1,-0.0769230769230769,-6.3,0.0,17.7,-5.3,4,0,-7,2,-0.3,0.0,-2.3,2.7,0.3,0.0,-2.7,0.3,0.3999999999999999,0.0,-0.6,-0.6,-50.0,0.0,-36.0,-33.0,0.3999999999999999,0.0,0.3999999999999999,-2.6,-7.700000000000003,0.0,40.3,-25.7,2.3000000000000007,0.0,-17.7,-0.7000000000000002,-0.7000000000000028,0.0,13.299999999999995,-27.700000000000003,17.299999999999997,0.0,-13.7,8.3,-1.1200000000000043,0.0,23.72,11.61,-1.2999999999999998,0.0,4.7,1.7,-2.6999999999999997,0.0,5.3,1.3,-50.69999999999999,0.0,-22.7,-60.7,0.0,0.0,0.0,0.0,-12.300000000000011,0.0,30.700000000000003,-116.3,-1.4000000000000004,0.0,-0.4000000000000003,-2.4000000000000004,-0.0099999999999999,0.0,0.0,-0.0199999999999999,0.3,0.0,2.3,-1.7,-6.299999999999997,0.0,-3.3000000000000007,-17.3,-4.0,0.0,0.0,-6.0,4.14,0.0,-13.0,11.1,2.0,0.0,-4.0,4.0,20.599999999999994,0.0,-40.400000000000006,33.6,-11.21,0.0,7.16,0.91,-4.3,0.0,4.7,-0.3,-3.8000000000000007,0.0,-3.3,1.2999999999999998,-9.700000000000005,0.0,18.3,2.3,-0.3,0.0,0.7,-0.3,2.4000000000000004,0.0,-3.6,2.4000000000000004,2.6999999999999997,0.0,-1.3,1.7,6.829999999999998,0.0,-11.23,1.89,-0.7,0.0,-0.7,-0.7,-0.6000000000000001,0.0,3.4,-0.6,0
13.0,1,0.3043478260869565,16.3,1.9,-9.7,0.8,3,4,3,4,0.5,0.5,-0.5,0.0,-0.4000000000000001,0.3,0.6,-0.0999999999999999,-0.4000000000000001,-0.1,0.6,-0.2,-37.39999999999998,-92.7,-187.4,35.800000000000004,-0.5,-0.5,-1.5,-0.3,-7.699999999999996,-10.1,-4.699999999999999,-16.2,-8.5,-6.2,-19.5,2.8,-31.90000000000001,62.7,79.1,-7.700000000000001,0.6000000000000014,7.2,0.5999999999999996,7.9,-5.82,-5.61,-14.16,0.5499999999999998,-0.7999999999999998,-1.5,-2.8,-0.0999999999999999,-0.2999999999999989,-2.0,-3.3000000000000003,-0.6,-69.29999999999995,-30.0,-108.3,28.1,0.0999999999999999,0.4,0.0999999999999999,0.3,-67.4,70.3,41.6,20.6,-0.2000000000000001,1.8,1.7999999999999998,0.6,0.0,0.01,0.01,0.0,-0.5,-1.2000000000000002,-2.5,-0.3,-2.1000000000000014,0.8999999999999999,8.9,0.8999999999999999,7.799999999999997,-4.2,-29.200000000000003,3.7,2.540000000000001,-7.07,-13.46,3.15,-0.1,-1.7,-4.1,1.1,71.60000000000001,-28.1,-68.4,2.3000000000000007,1.77,7.890000000000001,5.77,-0.14,1.0000000000000002,3.0,2.0,0.1999999999999999,3.5,-1.1,-1.4,1.6,-1.1000000000000014,-0.4000000000000003,0.8999999999999995,1.4,0.3999999999999999,0.4,0.4,-0.1,0.4000000000000003,0.4,-0.6,-0.1999999999999999,-0.0999999999999996,1.5,2.9000000000000004,0.7,4.009999999999998,5.89,4.4,4.66,0.8000000000000003,-0.9,-4.199999999999999,0.4,0.8,0.2,-0.1999999999999999,-0.1,1
5.5,1,-0.0416666666666667,5.1,3.7,-15.9,-8.7,-1,-1,-8,-1,1.3,0.6,-0.7,0.5,0.5000000000000001,-0.5,-0.5,-0.1,0.3,-0.4,-0.7,0.1,-10.5,-0.5,25.499999999999996,40.900000000000006,0.9000000000000001,0.5,1.9,0.0999999999999999,-16.299999999999997,-21.3,-29.3,-0.4000000000000003,-1.6999999999999993,-6.0,1.2999999999999998,5.3,-21.90000000000001,-34.599999999999994,12.1,-9.5,7.200000000000003,-0.5,-6.8,-3.0,-0.3299999999999983,-7.95,-9.88,3.0200000000000005,0.2999999999999998,-0.3999999999999999,3.3,0.4999999999999999,1.0,2.0,10.0,0.3,-32.400000000000034,-35.1,37.6,31.2,0.1,-0.6,-0.9,0.1,6.700000000000017,-31.6,-8.3,-41.2,0.0,0.0,-1.0,0.4,0.0,0.0,-0.01,0.0,-0.1999999999999997,-0.9,-2.2,-0.4999999999999999,12.0,9.3,1.0,4.6000000000000005,3.3999999999999986,-2.3000000000000003,-14.6,-3.5,-0.9899999999999992,3.0,1.95,1.2300000000000002,-0.6999999999999997,0.7000000000000001,0.3,0.8,29.40000000000001,35.4,-7.6,-20.1,0.5199999999999996,-2.16,-1.2599999999999998,-1.45,0.3999999999999999,-0.6000000000000001,0.4,-0.6,-1.400000000000002,-0.7999999999999999,-6.2,-0.7,0.0,-3.4000000000000004,12.0,-1.2,0.2999999999999998,-1.1,-3.7,-0.4,1.1000000000000003,1.1,-0.9000000000000001,-0.0999999999999999,0.0,1.0,1.0,0.8,-1.6999999999999955,-2.5700000000000003,-12.9,-1.11,0.3000000000000002,0.0,-0.7000000000000001,-0.5,-0.1999999999999999,-0.5,-3.2,-0.2,0
3.0,1,-0.0434782608695651,1.5,7.199999999999999,4.5,-9.7,-3,2,6,-3,-0.5,0.2,0.5,-0.7,0.3,0.0,2.3,0.3,0.5,-0.0999999999999999,1.5,0.5,15.900000000000006,24.3,11.9,25.3,0.3999999999999999,0.3999999999999999,-1.6,0.1,35.9,15.3,49.9,-2.9,4.200000000000003,5.9,6.199999999999999,1.2000000000000002,16.10000000000001,-17.900000000000002,-38.9,13.2,-6.099999999999994,15.9,32.9,-3.7,0.9299999999999996,-9.85,-21.29,-5.41,0.3000000000000007,-2.0,-3.7,-0.4,0.4000000000000003,-3.0,-5.6,0.7,31.900000000000038,6.199999999999996,-27.1,38.4,0.0,0.0,0.0,0.0,61.5,46.1,109.5,-49.5,1.3000000000000007,1.7000000000000002,3.3000000000000003,0.8,0.0099999999999999,0.01,0.0199999999999999,0.01,0.7,0.0,0.7000000000000001,-0.4,5.700000000000003,20.7,57.7,0.0999999999999998,5.600000000000001,12.9,10.6,-8.5,-7.379999999999999,-0.74,-6.77,0.3,-2.5,0.1999999999999999,-1.5,0.1,-29.80000000000001,29.5,62.2,-13.7,-0.2400000000000002,-2.95,-5.99,-2.61,0.0,-0.7,-3.0,-0.7999999999999999,-3.8000000000000007,-0.1999999999999999,0.1,-1.7,8.200000000000003,-5.5,-21.8,9.0,0.4000000000000001,1.4,1.4,-0.8,1.0,4.4,7.0,-1.4,0.0,1.7,7.0,0.2,-4.210000000000001,5.42,11.48,-4.34,1.0,1.7,1.0,-1.1,0.1,1.4,-0.8999999999999999,-1.1,1
7.5,0,0.0,3.3,1.0,-4.699999999999999,5.9,-1,-3,-6,0,0.1999999999999999,0.1999999999999999,-0.8,0.2,-0.1,1.2999999999999998,0.9,-0.3,0.0,1.0,1.0,-0.4,-16.600000000000023,44.0,61.400000000000006,53.4,-0.2000000000000001,-1.2,-1.2,-1.8,-7.799999999999997,-31.1,49.2,-11.0,-5.800000000000001,-3.2,2.1999999999999997,-1.6,-17.39999999999999,12.9,46.6,-21.8,1.2999999999999972,-5.0,-11.7,2.1000000000000005,-4.140000000000001,0.6299999999999999,4.9,1.5099999999999998,0.0999999999999996,0.4,1.1,0.3,1.5999999999999996,0.6000000000000001,0.6000000000000001,0.1999999999999999,-34.0,57.0,108.0,31.6,-0.1,-0.1,-1.1,-0.3,7.399999999999977,-30.9,91.4,70.8,-0.8999999999999995,-3.5,-0.9,-0.9,-0.0099999999999999,-0.04,-0.01,-0.01,-0.4999999999999998,-2.5,-2.5,-0.3,-2.5,-22.2,-2.5,-22.1,-2.5,-2.2,-2.5,4.3,-5.169999999999999,1.69,1.5,-1.17,-2.1,0.2,-0.1,-0.5,0.4000000000000057,12.4,-69.6,-6.0,-0.1500000000000003,-2.99,-4.8500000000000005,-0.76,-0.1,-0.7000000000000002,-3.1000000000000005,-0.1,-0.4000000000000021,-0.8999999999999999,-2.2,-0.6,1.5999999999999943,2.6,19.6,3.6,0.3999999999999999,-0.6,-1.6,0.2,-0.2000000000000001,0.8,-0.2,-0.6000000000000001,-0.2999999999999989,0.0,-0.3,-0.7,-0.8500000000000014,-4.17,-9.15,0.3999999999999999,0.0,0.3,1.0,0.6,0.5,-1.8,-2.5,0.5,1
1.0,0,0.0769230769230769,10.3,0.0,-29.7,15.3,-1,0,-9,3,-0.3,0.0,1.7,-2.3,-1.6,0.0,4.4,-1.6,-1.6,0.0,3.4000000000000004,-0.6000000000000001,-121.3,0.0,-19.3,-16.299999999999997,0.7,0.0,0.7,-1.2999999999999998,-3.0,0.0,21.0,-37.0,-13.7,0.0,-7.7,0.2999999999999998,16.0,0.0,-47.0,9.0,6.700000000000003,0.0,-17.3,12.7,-11.11,0.0,8.89,-8.84,-1.0,0.0,2.0,-1.0,1.3000000000000007,0.0,1.3,0.3,-105.39999999999998,0.0,-66.4,-7.400000000000002,0.0,0.0,0.0,0.0,8.0,0.0,-95.0,-43.0,2.3,0.0,-0.7000000000000002,-0.7,0.0099999999999999,0.0,-0.0199999999999999,-0.01,-1.0000000000000002,0.0,0.0,-1.0,24.40000000000001,0.0,-10.599999999999998,5.400000000000006,-3.3999999999999986,0.0,-37.4,15.6,4.24,0.0,-1.64,1.61,1.6,0.0,-0.3999999999999999,0.6,-28.69999999999999,0.0,-38.7,56.3,-0.0400000000000009,0.0,5.67,9.79,-0.2999999999999998,0.0,1.7000000000000002,3.7,-0.5,0.0,-8.3,1.6,5.0,0.0,3.000000000000001,7.0,-0.7,0.0,-0.7,0.3,-0.2999999999999998,0.0,-2.3,-0.2999999999999998,1.3000000000000007,0.0,1.3,0.3,-0.8200000000000003,0.0,-14.21,7.239999999999999,-0.3,0.0,-4.3,1.7,0.9999999999999998,0.0,-5.0,2.0,1
3.5,1,0.2307692307692307,36.6,-1.8000000000000005,-11.4,1.7999999999999998,8,0,-3,-1,-1.3,-0.3,0.7,0.5,-3.2,-0.8999999999999999,-3.2,-0.7,-2.0,-0.4,-3.0,-1.0,-73.0,-21.3,15.0,-66.8,-0.3,-0.6,1.7,0.4,-24.700000000000003,4.9,-27.7,-26.0,-26.2,-2.5,-2.2,-2.7,-5.0,-3.6999999999999993,-1.0,55.2,0.0,-2.0,-6.000000000000001,-4.0,-27.78,7.779999999999999,21.33,5.109999999999999,-4.5,1.5,3.5,0.8,-1.5,1.8,0.5,1.0,-78.0,-25.000000000000004,14.0,-11.7,0.8,0.1,-0.2,0.3,-41.30000000000001,-72.0,-129.3,-45.5,1.5,-1.5,1.5,-0.7,0.01,-0.02,0.01,-0.01,-2.0,0.7,-4.0,-3.2,3.5,-11.8,6.5,4.0,10.2,-4.5,-13.8,-1.1,-1.2699999999999996,-0.6,3.85,3.5500000000000003,-0.7000000000000002,-0.3,1.3,1.1,63.0,2.6,59.0,24.3,8.270000000000001,0.12,3.15,4.52,3.5,0.2,1.5,1.8,3.899999999999999,1.1,-3.2,0.0999999999999999,-18.5,-0.5,-12.5,-4.3,1.2,-0.0999999999999999,1.2,0.7,3.2,-1.4,-4.8,0.0,3.5,0.0999999999999999,1.5,1.3,13.619999999999996,0.28,-6.16,-0.8900000000000001,1.2,-0.5,-1.8,-0.1,4.6,1.0,4.6,1.6,1
